example_id,TARGET
13155,0.797271425745914
13156,0.7972400850128493
13157,0.797208544832331
13158,0.7971768052122478
13159,0.7971448661605381
13160,0.7971127276851903
13161,0.7970803897942427
13162,0.7970478524957832
13163,0.79701511579795
13164,0.796982179708931
13165,0.7969490442369638
13166,0.796915709390336
13167,0.796882175177385
13168,0.7968484416064984
13169,0.7968145086861129
13170,0.7967803764247162
13171,0.7967460448308447
13172,0.7967115139130854
13173,0.7966767836800748
13174,0.7966418541404994
13175,0.7966067253030955
13176,0.7965713971766494
13177,0.796535869769997
13178,0.796500143092024
13179,0.7964642171516665
13180,0.7964280919579096
13181,0.7963917675197889
13182,0.7963552438463896
13183,0.7963185209468466
13184,0.796281598830345
13185,0.796244477506119
13186,0.7962071569834537
13187,0.7961696372716832
13188,0.7961319183801914
13189,0.7960940003184127
13190,0.7960558830958306
13191,0.7960175667219787
13192,0.7959790512064404
13193,0.7959403365588492
13194,0.7959014227888878
13195,0.7958623099062891
13196,0.7958229979208358
13197,0.7957834868423603
13198,0.7957437766807448
13199,0.7957038674459214
13200,0.7956637591478717
13201,0.7956234517966273
13202,0.7955829454022699
13203,0.7955422399749305
13204,0.7955013355247896
13205,0.7954602320620786
13206,0.7954189295970776
13207,0.7953774281401169
13208,0.7953357277015767
13209,0.7952938282918868
13210,0.7952517299215264
13211,0.7952094326010252
13212,0.7951669363409622
13213,0.7951242411519662
13214,0.7950813470447159
13215,0.7950382540299397
13216,0.7949949621184155
13217,0.7949514713209712
13218,0.7949077816484845
13219,0.7948638931118828
13220,0.794819805722143
13221,0.7947755194902919
13222,0.7947310344274062
13223,0.794686350544612
13224,0.7946414678530854
13225,0.7945963863640523
13226,0.7945511060887878
13227,0.7945056270386174
13228,0.7944599492249157
13229,0.7944140726591074
13230,0.7943679973526668
13231,0.794321723317118
13232,0.7942752505640348
13233,0.7942285791050402
13234,0.7941817089518078
13235,0.7941346401160602
13236,0.7940873726095697
13237,0.794039906444159
13238,0.7939922416316997
13239,0.7939443781841131
13240,0.793896316113371
13241,0.793848055431494
13242,0.7937995961505525
13243,0.7937509382826672
13244,0.793702081840008
13245,0.7936530268347942
13246,0.7936037732792954
13247,0.7935543211858304
13248,0.7935046705667678
13249,0.7934548214345256
13250,0.7934047738015721
13251,0.7933545276804248
13252,0.7933040830836505
13253,0.7932534400238664
13254,0.793202598513739
13255,0.7931515585659841
13256,0.7931003201933675
13257,0.7930488834087048
13258,0.7929972482248608
13259,0.7929454146547503
13260,0.7928933827113371
13261,0.7928411524076355
13262,0.7927887237567087
13263,0.79273609677167
13264,0.7926832714656817
13265,0.7926302478519563
13266,0.7925770259437558
13267,0.7925236057543914
13268,0.7924699872972244
13269,0.7924161705856654
13270,0.7923621556331744
13271,0.7923079424532613
13272,0.7922535310594859
13273,0.7921989214654568
13274,0.7921441136848324
13275,0.7920891077313212
13276,0.7920339036186809
13277,0.7919785013607183
13278,0.7919229009712905
13279,0.7918671024643038
13280,0.7918111058537143
13281,0.791754911153527
13282,0.7916985183777974
13283,0.7916419275406298
13284,0.7915851386561783
13285,0.7915281517386464
13286,0.7914709668022876
13287,0.7914135838614041
13288,0.7913560029303485
13289,0.7912982240235223
13290,0.7912402471553768
13291,0.7911820723404127
13292,0.7911236995931803
13293,0.7910651289282794
13294,0.7910063603603591
13295,0.7909473939041184
13296,0.7908882295743053
13297,0.7908288673857176
13298,0.7907693073532028
13299,0.7907095494916572
13300,0.7906495938160272
13301,0.7905894403413086
13302,0.7905290890825464
13303,0.790468540054835
13304,0.7904077932733189
13305,0.7903468487531914
13306,0.7902857065096953
13307,0.7902243665581236
13308,0.7901628289138177
13309,0.7901010935921692
13310,0.7900391606086185
13311,0.7899770299786563
13312,0.7899147017178221
13313,0.7898521758417048
13314,0.789789452365943
13315,0.7897265313062247
13316,0.7896634126782872
13317,0.7896000964979173
13318,0.7895365827809513
13319,0.7894728715432744
13320,0.7894089628008221
13321,0.7893448565695782
13322,0.7892805528655769
13323,0.7892160517049013
13324,0.7891513531036837
13325,0.7890864570781064
13326,0.7890213636444005
13327,0.7889560728188467
13328,0.7888905846177751
13329,0.788824899057565
13330,0.7887590161546455
13331,0.7886929359254944
13332,0.7886266583866393
13333,0.7885601835546571
13334,0.7884935114461741
13335,0.7884266420778654
13336,0.7883595754664564
13337,0.7882923116287212
13338,0.788224850581483
13339,0.7881571923416149
13340,0.788089336926039
13341,0.788021284351727
13342,0.7879530346356993
13343,0.7878845877950265
13344,0.7878159438468277
13345,0.7877471028082716
13346,0.7876780646965763
13347,0.7876088295290092
13348,0.7875393973228867
13349,0.7874697680955748
13350,0.7873999418644886
13351,0.7873299186470925
13352,0.7872596984609003
13353,0.7871892813234748
13354,0.7871186672524282
13355,0.7870478562654221
13356,0.7869768483801671
13357,0.7869056436144233
13358,0.7868342419859998
13359,0.7867626435127552
13360,0.7866908482125968
13361,0.7866188561034819
13362,0.7865466672034166
13363,0.7864742815304561
13364,0.7864016991027047
13365,0.786328919938317
13366,0.7862559440554954
13367,0.7861827714724918
13368,0.7861094022076083
13369,0.786035836279195
13370,0.7859620737056519
13371,0.7858881145054276
13372,0.7858139586970206
13373,0.7857396062989783
13374,0.7856650573298966
13375,0.7855903118084216
13376,0.7855153697532481
13377,0.7854402311831198
13378,0.7853648961168298
13379,0.7852893645732207
13380,0.7852136365711835
13381,0.785137712129659
13382,0.7850615912676367
13383,0.7849852740041555
13384,0.7849087603583033
13385,0.7848320503492169
13386,0.7847551439960828
13387,0.7846780413181358
13388,0.7846007423346608
13389,0.7845232470649907
13390,0.7844455555285083
13391,0.7843676677446455
13392,0.7842895837328824
13393,0.7842113035127493
13394,0.784132827103825
13395,0.7840541545257373
13396,0.783975285798163
13397,0.7838962209408287
13398,0.7838169599735092
13399,0.7837375029160283
13400,0.78365784978826
13401,0.7835780006101262
13402,0.7834979554015981
13403,0.7834177141826957
13404,0.783337276973489
13405,0.783256643794096
13406,0.7831758146646839
13407,0.7830947896054695
13408,0.783013568636718
13409,0.7829321517787438
13410,0.7828505390519102
13411,0.7827687304766295
13412,0.7826867260733633
13413,0.782604525862622
13414,0.7825221298649643
13415,0.7824395381009991
13416,0.7823567505913835
13417,0.7822737673568235
13418,0.7821905884180745
13419,0.7821072137959405
13420,0.7820236435112745
13421,0.7819398775849785
13422,0.7818559160380033
13423,0.7817717588913491
13424,0.7816874061660642
13425,0.7816028578832465
13426,0.7815181140640428
13427,0.7814331747296482
13428,0.7813480399013072
13429,0.7812627096003134
13430,0.7811771838480088
13431,0.7810914626657841
13432,0.7810055460750798
13433,0.7809194340973845
13434,0.7808331267542359
13435,0.7807466240672202
13436,0.7806599260579735
13437,0.7805730327481798
13438,0.7804859441595717
13439,0.7803986603139318
13440,0.7803111812330907
13441,0.7802235069389278
13442,0.7801356374533719
13443,0.7800475727984001
13444,0.7799593129960383
13445,0.7798708580683618
13446,0.7797822080374938
13447,0.779693362925607
13448,0.7796043227549229
13449,0.7795150875477113
13450,0.7794256573262912
13451,0.7793360321130299
13452,0.7792462119303444
13453,0.7791561968006993
13454,0.7790659867466087
13455,0.7789755817906353
13456,0.7788849819553905
13457,0.7787941872635344
13458,0.7787031977377762
13459,0.7786120134008733
13460,0.7785206342756317
13461,0.778429060384907
13462,0.7783372917516029
13463,0.7782453283986717
13464,0.7781531703491146
13465,0.7780608176259817
13466,0.7779682702523714
13467,0.7778755282514307
13468,0.7777825916463561
13469,0.7776894604603921
13470,0.7775961347168316
13471,0.7775026144390168
13472,0.7774088996503384
13473,0.7773149903742355
13474,0.777220886634196
13475,0.7771265884537565
13476,0.7770320958565019
13477,0.7769374088660665
13478,0.7768425275061323
13479,0.7767474518004303
13480,0.7766521817727404
13481,0.7765567174468907
13482,0.7764610588467581
13483,0.7763652059962678
13484,0.776269158919394
13485,0.7761729176401592
13486,0.7760764821826345
13487,0.7759798525709399
13488,0.7758830288292435
13489,0.7757860109817618
13490,0.7756887990527609
13491,0.7755913930665542
13492,0.7754937930475041
13493,0.7753959990200221
13494,0.7752980110085673
13495,0.7751998290376478
13496,0.7751014531318202
13497,0.7750028833156897
13498,0.7749041196139097
13499,0.7748051620511819
13500,0.7747060106522575
13501,0.7746066654419351
13502,0.7745071264450623
13503,0.7744073936865349
13504,0.7743074671912976
13505,0.7742073469843431
13506,0.7741070330907126
13507,0.7740065255354963
13508,0.7739058243438318
13509,0.7738049295409064
13510,0.7737038411519546
13511,0.7736025592022602
13512,0.7735010837171548
13513,0.773399414722019
13514,0.7732975522422814
13515,0.7731954963034189
13516,0.7730932469309574
13517,0.7729908041504703
13518,0.77288816798758
13519,0.7727853384679573
13520,0.7726823156173209
13521,0.772579099461438
13522,0.7724756900261247
13523,0.7723720873372448
13524,0.7722682914207102
13525,0.7721643023024822
13526,0.7720601200085697
13527,0.7719557445650298
13528,0.7718511759979678
13529,0.7717464143335383
13530,0.7716414595979433
13531,0.7715363118174328
13532,0.7714309710183059
13533,0.7713254372269102
13534,0.7712197104696402
13535,0.7711137907729398
13536,0.7710076781633012
13537,0.770901372667264
13538,0.7707948743114168
13539,0.7706881831223961
13540,0.7705812991268866
13541,0.7704742223516216
13542,0.7703669528233821
13543,0.7702594905689978
13544,0.7701518356153461
13545,0.7700439879893531
13546,0.7699359477179926
13547,0.7698277148282869
13548,0.7697192893473068
13549,0.7696106713021703
13550,0.7695018607200445
13551,0.7693928576281442
13552,0.7692836620537324
13553,0.7691742740241201
13554,0.7690646935666672
13555,0.7689549207087807
13556,0.7688449554779161
13557,0.7687347979015773
13558,0.7686244480073163
13559,0.7685139058227327
13560,0.7684031713754741
13561,0.7682922446932374
13562,0.7681811258037665
13563,0.7680698147348533
13564,0.7679583115143382
13565,0.76784661617011
13566,0.7677347287301045
13567,0.7676226492223065
13568,0.7675103776747486
13569,0.767397914115511
13570,0.7672852585727226
13571,0.7671724110745596
13572,0.7670593716492468
13573,0.7669461403250567
13574,0.76683271713031
13575,0.7667191020933752
13576,0.7666052952426688
13577,0.7664912966066556
13578,0.7663771062138476
13579,0.7662627240928055
13580,0.7661481502721379
13581,0.7660333847805011
13582,0.7659184276465988
13583,0.7658032788991841
13584,0.7656879385670569
13585,0.7655724066790645
13586,0.7654566832641039
13587,0.7653407683511187
13588,0.7652246619691003
13589,0.7651083641470887
13590,0.7649918749141715
13591,0.7648751942994841
13592,0.7647583223322093
13593,0.764641259041579
13594,0.7645240044568719
13595,0.7644065586074144
13596,0.7642889215225817
13597,0.7641710932317964
13598,0.7640530737645285
13599,0.7639348631502961
13600,0.7638164614186658
13601,0.7636978685992506
13602,0.7635790847217125
13603,0.7634601098157606
13604,0.7633409439111521
13605,0.7632215870376922
13606,0.7631020392252331
13607,0.7629823005036754
13608,0.7628623709029672
13609,0.7627422504531046
13610,0.7626219391841309
13611,0.7625014371261377
13612,0.7623807443092642
13613,0.7622598607636971
13614,0.7621387865196704
13615,0.7620175216074672
13616,0.7618960660574167
13617,0.7617744198998965
13618,0.7616525831653322
13619,0.7615305558841966
13620,0.7614083380870099
13621,0.7612859298043406
13622,0.7611633310668048
13623,0.7610405419050656
13624,0.7609175623498339
13625,0.7607943924318691
13626,0.7606710321819772
13627,0.760547481631012
13628,0.7604237408098751
13629,0.760299809749516
13630,0.7601756884809311
13631,0.7600513770351648
13632,0.7599268754433087
13633,0.7598021837365025
13634,0.7596773019459333
13635,0.759552230102835
13636,0.7594269682384905
13637,0.7593015163842285
13638,0.7591758745714269
13639,0.7590500428315096
13640,0.7589240211959489
13641,0.7587978096962648
13642,0.7586714083640238
13643,0.7585448172308408
13644,0.7584180363283779
13645,0.7582910656883446
13646,0.7581639053424972
13647,0.7580365553226411
13648,0.7579090156606277
13649,0.7577812863883558
13650,0.757653367537773
13651,0.757525259140873
13652,0.7573969612296972
13653,0.7572684738363342
13654,0.7571397969929212
13655,0.7570109307316414
13656,0.7568818750847257
13657,0.7567526300844527
13658,0.7566231957631485
13659,0.7564935721531857
13660,0.7563637592869852
13661,0.7562337571970149
13662,0.7561035659157895
13663,0.755973185475872
13664,0.7558426159098717
13665,0.755711857250446
13666,0.7555809095302994
13667,0.7554497727821833
13668,0.7553184470388968
13669,0.7551869323332859
13670,0.7550552286982446
13671,0.7549233361667129
13672,0.7547912547716792
13673,0.754658984546179
13674,0.7545265255232942
13675,0.7543938777361546
13676,0.7542610412179375
13677,0.7541280160018667
13678,0.7539948021212131
13679,0.7538613996092958
13680,0.7537278084994802
13681,0.7535940288251788
13682,0.753460060619852
13683,0.753325903917007
13684,0.7531915587501979
13685,0.7530570251530256
13686,0.7529223031591397
13687,0.7527873928022352
13688,0.7526522941160547
13689,0.7525170071343885
13690,0.7523815318910737
13691,0.7522458684199939
13692,0.7521100167550804
13693,0.7519739769303116
13694,0.7518377489797126
13695,0.7517013329373559
13696,0.7515647288373604
13697,0.751427936713893
13698,0.7512909566011671
13699,0.751153788533443
13700,0.7510164325450281
13701,0.7508788886702769
13702,0.7507411569435911
13703,0.7506032373994186
13704,0.7504651300722552
13705,0.7503268349966437
13706,0.7501883522071727
13707,0.7500496817384784
13708,0.7499108236252447
13709,0.7497717779022017
13710,0.7496325446041255
13711,0.7494931237658415
13712,0.74935351542222
13713,0.7492137196081783
13714,0.7490737363586817
13715,0.7489335657087417
13716,0.7487932076934168
13717,0.7486526623478116
13718,0.7485119297070792
13719,0.7483710098064185
13720,0.7482299026810746
13721,0.7480886083663407
13722,0.7479471268975565
13723,0.7478054583101077
13724,0.7476636026394279
13725,0.7475215599209968
13726,0.7473793301903409
13727,0.7472369134830342
13728,0.7470943098346962
13729,0.7469515192809941
13730,0.7468085418576421
13731,0.7466653776004002
13732,0.7465220265450754
13733,0.7463784887275219
13734,0.7462347641836404
13735,0.746090852949378
13736,0.7459467550607287
13737,0.7458024705537336
13738,0.7456579994644797
13739,0.7455133418291006
13740,0.745368497683778
13741,0.7452234670647387
13742,0.7450782500082563
13743,0.7449328465506524
13744,0.7447872567282936
13745,0.7446414805775935
13746,0.744495518135013
13747,0.7443493694370591
13748,0.7442030345202855
13749,0.7440565134212916
13750,0.7439098061767255
13751,0.7437629128232797
13752,0.743615833397694
13753,0.7434685679367551
13754,0.743321116477296
13755,0.7431734790561959
13756,0.7430256557103813
13757,0.7428776464768239
13758,0.742729451392543
13759,0.7425810704946045
13760,0.7424325038201196
13761,0.7422837514062475
13762,0.7421348132901923
13763,0.7419856895092057
13764,0.7418363801005853
13765,0.7416868851016752
13766,0.7415372045498664
13767,0.7413873384825952
13768,0.7412372869373455
13769,0.7410870499516471
13770,0.7409366275630761
13771,0.7407860198092543
13772,0.7406352267278519
13773,0.7404842483565833
13774,0.7403330847332099
13775,0.7401817358955405
13776,0.7400302018814288
13777,0.7398784827287754
13778,0.7397265784755267
13779,0.7395744891596768
13780,0.7394222148192648
13781,0.7392697554923761
13782,0.7391171112171427
13783,0.7389642820317436
13784,0.7388112679744023
13785,0.7386580690833902
13786,0.7385046853970243
13787,0.7383511169536673
13788,0.7381973637917292
13789,0.738043425949665
13790,0.7378893034659767
13791,0.7377349963792127
13792,0.7375805047279665
13793,0.7374258285508789
13794,0.7372709678866359
13795,0.7371159227739709
13796,0.7369606932516615
13797,0.7368052793585333
13798,0.7366496811334573
13799,0.7364938986153502
13800,0.7363379318431755
13801,0.7361817808559424
13802,0.7360254456927062
13803,0.7358689263925677
13804,0.7357122229946754
13805,0.7355553355382223
13806,0.7353982640624477
13807,0.7352410086066373
13808,0.7350835692101231
13809,0.7349259459122821
13810,0.7347681387525377
13811,0.7346101477703603
13812,0.734451973005265
13813,0.734293614496813
13814,0.734135072284612
13815,0.7339763464083155
13816,0.7338174369076228
13817,0.7336583438222789
13818,0.7334990671920757
13819,0.7333396070568494
13820,0.7331799634564836
13821,0.7330201364309068
13822,0.7328601260200939
13823,0.7326999322640657
13824,0.7325395552028884
13825,0.7323789948766746
13826,0.732218251325582
13827,0.7320573245898151
13828,0.7318962147096233
13829,0.7317349217253023
13830,0.731573445677194
13831,0.7314117866056851
13832,0.7312499445512081
13833,0.7310879195542428
13834,0.7309257116553132
13835,0.7307633208949889
13836,0.730600747313887
13837,0.7304379909526688
13838,0.7302750518520413
13839,0.7301119300527579
13840,0.7299486255956177
13841,0.729785138521465
13842,0.7296214688711893
13843,0.7294576166857275
13844,0.7292935820060609
13845,0.7291293648732159
13846,0.7289649653282657
13847,0.7288003834123292
13848,0.7286356191665695
13849,0.7284706726321971
13850,0.7283055438504664
13851,0.7281402328626786
13852,0.7279747397101803
13853,0.7278090644343629
13854,0.727643207076664
13855,0.7274771676785671
13856,0.7273109462816003
13857,0.7271445429273374
13858,0.7269779576573984
13859,0.7268111905134484
13860,0.7266442415371978
13861,0.7264771107704024
13862,0.7263097982548645
13863,0.7261423040324304
13864,0.7259746281449923
13865,0.7258067706344887
13866,0.7256387315429028
13867,0.7254705109122624
13868,0.725302108784643
13869,0.7251335252021632
13870,0.7249647602069879
13871,0.7247958138413274
13872,0.7246266861474376
13873,0.7244573771676195
13874,0.7242878869442188
13875,0.7241182155196274
13876,0.7239483629362828
13877,0.7237783292366665
13878,0.7236081144633064
13879,0.7234377186587757
13880,0.7232671418656919
13881,0.723096384126719
13882,0.7229254454845652
13883,0.7227543259819844
13884,0.7225830256617762
13885,0.7224115445667846
13886,0.7222398827398994
13887,0.7220680402240549
13888,0.7218960170622318
13889,0.7217238132974546
13890,0.7215514289727939
13891,0.7213788641313654
13892,0.7212061188163295
13893,0.7210331930708918
13894,0.7208600869383037
13895,0.7206868004618611
13896,0.7205133336849041
13897,0.7203396866508207
13898,0.7201658594030412
13899,0.7199918519850417
13900,0.7198176644403441
13901,0.7196432968125152
13902,0.7194687491451661
13903,0.7192940214819529
13904,0.7191191138665781
13905,0.7189440263427881
13906,0.7187687589543741
13907,0.7185933117451728
13908,0.7184176847590661
13909,0.71824187803998
13910,0.7180658916318863
13911,0.7178897255788016
13912,0.7177133799247868
13913,0.7175368547139485
13914,0.7173601499904375
13915,0.7171832657984503
13916,0.7170062021822278
13917,0.7168289591860556
13918,0.7166515368542646
13919,0.7164739352312302
13920,0.7162961543613732
13921,0.7161181942891581
13922,0.7159400550590953
13923,0.7157617367157402
13924,0.715583239303692
13925,0.7154045628675946
13926,0.7152257074521382
13927,0.7150466731020565
13928,0.7148674598621275
13929,0.7146880677771759
13930,0.7145084968920693
13931,0.7143287472517204
13932,0.7141488189010871
13933,0.713968711885172
13934,0.7137884262490218
13935,0.7136079620377278
13936,0.7134273192964276
13937,0.7132464980703013
13938,0.7130654984045746
13939,0.7128843203445177
13940,0.7127029639354463
13941,0.7125214292227189
13942,0.7123397162517402
13943,0.712157825067959
13944,0.7119757557168682
13945,0.7117935082440059
13946,0.7116110826949543
13947,0.7114284791153404
13948,0.7112456975508359
13949,0.7110627380471566
13950,0.7108796006500625
13951,0.710696285405359
13952,0.710512792358896
13953,0.7103291215565665
13954,0.7101452730443093
13955,0.7099612468681077
13956,0.7097770430739885
13957,0.7095926617080227
13958,0.7094081028163278
13959,0.7092233664450637
13960,0.7090384526404344
13961,0.7088533614486907
13962,0.7086680929161255
13963,0.7084826470890765
13964,0.7082970240139264
13965,0.708111223737102
13966,0.7079252463050741
13967,0.7077390917643575
13968,0.7075527601615128
13969,0.7073662515431434
13970,0.7071795659558971
13971,0.7069927034464666
13972,0.706805664061589
13973,0.7066184478480444
13974,0.7064310548526587
13975,0.7062434851223005
13976,0.7060557387038837
13977,0.7058678156443665
13978,0.70567971599075
13979,0.7054914397900808
13980,0.7053029870894493
13981,0.7051143579359895
13982,0.7049255523768799
13983,0.7047365704593432
13984,0.7045474122306467
13985,0.7043580777381003
13986,0.7041685670290595
13987,0.7039788801509237
13988,0.7037890171511354
13989,0.7035989780771813
13990,0.7034087629765937
13991,0.7032183718969474
13992,0.7030278048858606
13993,0.702837061990998
13994,0.7026461432600662
13995,0.702455048740816
13996,0.7022637784810428
13997,0.702072332528586
13998,0.7018807109313285
13999,0.7016889137371968
14000,0.7014969409941622
14001,0.7013047927502397
14002,0.7011124690534876
14003,0.7009199699520084
14004,0.7007272954939493
14005,0.7005344457274997
14006,0.7003414207008944
14007,0.7001482204624109
14008,0.6999548450603711
14009,0.6997612945431413
14010,0.6995675689591299
14011,0.6993736683567909
14012,0.6991795927846208
14013,0.6989853422911606
14014,0.6987909169249946
14015,0.6985963167347511
14016,0.6984015417691024
14017,0.6982065920767635
14018,0.6980114677064941
14019,0.6978161687070977
14020,0.6976206951274206
14021,0.6974250470163527
14022,0.6972292244228291
14023,0.6970332273958271
14024,0.6968370559843675
14025,0.6966407102375157
14026,0.6964441902043805
14027,0.6962474959341138
14028,0.6960506274759105
14029,0.6958535848790113
14030,0.6956563681926984
14031,0.6954589774662977
14032,0.6952614127491796
14033,0.6950636740907578
14034,0.6948657615404885
14035,0.6946676751478725
14036,0.6944694149624542
14037,0.69427098103382
14038,0.6940723734116014
14039,0.6938735921454724
14040,0.6936746372851506
14041,0.6934755088803977
14042,0.6932762069810173
14043,0.6930767316368582
14044,0.6928770828978111
14045,0.6926772608138111
14046,0.6924772654348357
14047,0.6922770968109064
14048,0.6920767549920885
14049,0.6918762400284896
14050,0.6916755519702601
14051,0.6914746908675963
14052,0.6912736567707353
14053,0.6910724497299573
14054,0.6908710697955885
14055,0.6906695170179957
14056,0.6904677914475894
14057,0.690265893134824
14058,0.6900638221301973
14059,0.6898615784842494
14060,0.6896591622475634
14061,0.6894565734707672
14062,0.6892538122045305
14063,0.6890508784995658
14064,0.6888477724066299
14065,0.6886444939765225
14066,0.6884410432600853
14067,0.6882374203082043
14068,0.6880336251718085
14069,0.6878296579018691
14070,0.6876255185494015
14071,0.6874212071654625
14072,0.6872167238011536
14073,0.6870120685076192
14074,0.6868072413360453
14075,0.686602242337662
14076,0.6863970715637419
14077,0.6861917290656014
14078,0.6859862148945987
14079,0.6857805291021356
14080,0.6855746717396571
14081,0.6853686428586506
14082,0.6851624425106454
14083,0.6849560707472166
14084,0.6847495276199794
14085,0.6845428131805923
14086,0.6843359274807584
14087,0.684128870572222
14088,0.68392164250677
14089,0.6837142433362333
14090,0.6835066731124853
14091,0.6832989318874416
14092,0.6830910197130601
14093,0.6828829366413438
14094,0.6826746827243362
14095,0.6824662580141238
14096,0.6822576625628365
14097,0.6820488964226471
14098,0.68183995964577
14099,0.6816308522844636
14100,0.6814215743910275
14101,0.6812121260178051
14102,0.6810025072171825
14103,0.6807927180415873
14104,0.6805827585434905
14105,0.6803726287754064
14106,0.6801623287898905
14107,0.679951858639541
14108,0.6797412183769997
14109,0.6795304080549508
14110,0.6793194277261196
14111,0.6791082774432756
14112,0.6788969572592303
14113,0.6786854672268373
14114,0.678473807398992
14115,0.678261977828635
14116,0.6780499785687464
14117,0.6778378096723494
14118,0.6776254711925116
14119,0.6774129631823407
14120,0.6772002856949871
14121,0.6769874387836449
14122,0.6767744225015498
14123,0.6765612369019797
14124,0.6763478820382545
14125,0.6761343579637372
14126,0.6759206647318335
14127,0.67570680239599
14128,0.6754927710096965
14129,0.6752785706264854
14130,0.6750642012999303
14131,0.6748496630836482
14132,0.6746349560312974
14133,0.674420080196579
14134,0.6742050356332363
14135,0.6739898223950543
14136,0.6737744405358611
14137,0.6735588901095255
14138,0.6733431711699606
14139,0.6731272837711192
14140,0.672911227966998
14141,0.6726950038116357
14142,0.6724786113591119
14143,0.6722620506635494
14144,0.6720453217791132
14145,0.6718284247600096
14146,0.6716113596604864
14147,0.6713941265348357
14148,0.6711767254373898
14149,0.6709591564225229
14150,0.670741419544652
14151,0.6705235148582366
14152,0.6703054424177767
14153,0.6700872022778143
14154,0.6698687944929355
14155,0.669650219117766
14156,0.669431476206974
14157,0.6692125658152703
14158,0.6689934879974073
14159,0.6687742428081785
14160,0.6685548303024204
14161,0.6683352505350109
14162,0.668115503560869
14163,0.6678955894349571
14164,0.6676755082122776
14165,0.667455259947876
14166,0.6672348446968396
14167,0.6670142625142965
14168,0.6667935134554167
14169,0.666572597575413
14170,0.6663515149295393
14171,0.6661302655730905
14172,0.6659088495614042
14173,0.6656872669498598
14174,0.6654655177938774
